value,timestamp
19.624,2016-03-15T14:00
18.558,2016-03-15T15:00
28.799,2016-03-15T16:00
17.004,2016-03-15T17:00
23.042,2016-03-15T18:00
26.089,2016-03-15T19:00
30.392,2016-03-15T20:00
26.146,2016-03-15T21:00
17.199,2016-03-15T22:00
18.838,2016-03-15T23:00
33.411,2016-03-16T00:00
150.937,2016-03-16T01:00
124.043,2016-03-16T02:00
104.957,2016-03-16T03:00
68.268,2016-03-16T04:00
36.022,2016-03-16T05:00
10.849,2016-03-16T06:00
10.2,2016-03-16T07:00
25.344,2016-03-16T08:00
9.224,2016-03-16T09:00
26.258,2016-03-16T10:00
31.307,2016-03-16T11:00
43.065,2016-03-16T12:00
24.953,2016-03-16T13:00
33.449,2016-03-16T14:00
26.026,2016-03-16T15:00
32.75,2016-03-16T16:00
19.354,2016-03-16T17:00
9.049,2016-03-16T18:00
15.82,2016-03-16T19:00
22.143,2016-03-16T20:00
26.482,2016-03-16T21:00
22.926,2016-03-16T22:00
16.949,2016-03-16T23:00
35.363,2016-03-17T00:00
143.91,2016-03-17T01:00
133.773,2016-03-17T02:00
96.703,2016-03-17T03:00
53.337,2016-03-17T04:00
35.298,2016-03-17T05:00
13.986,2016-03-17T06:00
13.709,2016-03-17T07:00
22.52,2016-03-17T08:00
30.001,2016-03-17T09:00
29.453,2016-03-17T10:00
38.242,2016-03-17T11:00
22.074,2016-03-17T12:00
16.424,2016-03-17T13:00
39.221,2016-03-17T14:00
47.645,2016-03-17T15:00
40.474,2016-03-17T16:00
22.939,2016-03-17T17:00
24.079,2016-03-17T18:00
8.827,2016-03-17T19:00
24.47,2016-03-17T20:00
38.997,2016-03-17T21:00
21.324,2016-03-17T22:00
17.438,2016-03-17T23:00
45.822,2016-03-18T00:00
126.29,2016-03-18T01:00
109.802,2016-03-18T02:00
83.966,2016-03-18T03:00
55.45,2016-03-18T04:00
44.663,2016-03-18T05:00
24.004,2016-03-18T06:00
34.29,2016-03-18T07:00
48.524,2016-03-18T08:00
22.905,2016-03-18T09:00
24.767,2016-03-18T10:00
19.286,2016-03-18T11:00
32.653,2016-03-18T12:00
42.95,2016-03-18T13:00
16.936,2016-03-18T14:00
31.384,2016-03-18T15:00
15.947,2016-03-18T16:00
22.495,2016-03-18T17:00
11.925,2016-03-18T18:00
2.868,2016-03-18T19:00
9.293,2016-03-18T20:00
42.853,2016-03-18T21:00
11.649,2016-03-18T22:00
13.683,2016-03-18T23:00
30.287,2016-03-19T00:00
144.962,2016-03-19T01:00
137.857,2016-03-19T02:00
114.819,2016-03-19T03:00
63.653,2016-03-19T04:00
34.203,2016-03-19T05:00
18.264,2016-03-19T06:00
7.858,2016-03-19T07:00
2.566,2016-03-19T08:00
0.008,2016-03-19T09:00
2.086,2016-03-19T10:00
0.883,2016-03-19T11:00
3.592,2016-03-19T12:00
4.659,2016-03-19T13:00
12.337,2016-03-19T14:00
11.723,2016-03-19T15:00
4.641,2016-03-19T16:00
14.306,2016-03-19T17:00
5.842,2016-03-19T18:00
3.978,2016-03-19T19:00
5.383,2016-03-19T20:00
13.436,2016-03-19T21:00
10.675,2016-03-19T22:00
8.357,2016-03-19T23:00
27.08,2016-03-20T00:00
82.623,2016-03-20T01:00
84.051,2016-03-20T02:00
71.797,2016-03-20T03:00
42.542,2016-03-20T04:00
30.673,2016-03-20T05:00
20.319,2016-03-20T06:00
19.709,2016-03-20T07:00
10.873,2016-03-20T08:00
1.699,2016-03-20T09:00
0.678,2016-03-20T10:00
16.285,2016-03-20T11:00
3.67,2016-03-20T12:00
0.287,2016-03-20T13:00
0.007,2016-03-20T14:00
0.008,2016-03-20T15:00
0.07,2016-03-20T16:00
1.851,2016-03-20T17:00
1.589,2016-03-20T18:00
3.893,2016-03-20T19:00
10.883,2016-03-20T20:00
22.172,2016-03-20T21:00
15.197,2016-03-20T22:00
12.217,2016-03-20T23:00
17.014,2016-03-21T00:00
44.049,2016-03-21T01:00
29.658,2016-03-21T02:00
18.126,2016-03-21T03:00
13,2016-03-21T04:00
19.858,2016-03-21T05:00
14.01,2016-03-21T06:00
15.076,2016-03-21T07:00
11.15,2016-03-21T08:00
18.255,2016-03-21T09:00
7.015,2016-03-21T10:00
6.011,2016-03-21T11:00
34.822,2016-03-21T12:00
25.884,2016-03-21T13:00
30.071,2016-03-21T14:00
20.473,2016-03-21T15:00
12.76,2016-03-21T16:00
3.685,2016-03-21T17:00
9.995,2016-03-21T18:00
30.175,2016-03-21T19:00
17.321,2016-03-21T20:00
16.832,2016-03-21T21:00
15.819,2016-03-21T22:00
29.344,2016-03-21T23:00
27.098,2016-03-22T00:00
141.104,2016-03-22T01:00
133.318,2016-03-22T02:00
108.624,2016-03-22T03:00
62.992,2016-03-22T04:00
44.431,2016-03-22T05:00
21.458,2016-03-22T06:00
12.405,2016-03-22T07:00
8.164,2016-03-22T08:00
5.506,2016-03-22T09:00
4.929,2016-03-22T10:00
13.015,2016-03-22T11:00
17.936,2016-03-22T12:00
18.916,2016-03-22T13:00
28.461,2016-03-22T14:00
29.052,2016-03-22T15:00
25.665,2016-03-22T16:00
19.757,2016-03-22T17:00
20.925,2016-03-22T18:00
28.05,2016-03-22T19:00
17.437,2016-03-22T20:00
19.67,2016-03-22T21:00
27.079,2016-03-22T22:00
16.273,2016-03-22T23:00
30.07,2016-03-23T00:00
145.446,2016-03-23T01:00
156.045,2016-03-23T02:00
98.358,2016-03-23T03:00
63.995,2016-03-23T04:00
37.791,2016-03-23T05:00
20.432,2016-03-23T06:00
15.031,2016-03-23T07:00
14.695,2016-03-23T08:00
5.649,2016-03-23T09:00
16.027,2016-03-23T10:00
30.29,2016-03-23T11:00
23.616,2016-03-23T12:00
18.835,2016-03-23T13:00
32.499,2016-03-23T14:00
30.774,2016-03-23T15:00
20.064,2016-03-23T16:00
37.227,2016-03-23T17:00
8.641,2016-03-23T18:00
4.143,2016-03-23T19:00
8.036,2016-03-23T20:00
15.011,2016-03-23T21:00
27.173,2016-03-23T22:00
37.907,2016-03-23T23:00
26.87,2016-03-24T00:00
134.386,2016-03-24T01:00
124.04,2016-03-24T02:00
109.21,2016-03-24T03:00
59.342,2016-03-24T04:00
46.268,2016-03-24T05:00
16.03,2016-03-24T06:00
13.458,2016-03-24T07:00
3.523,2016-03-24T08:00
6.51,2016-03-24T09:00
14.353,2016-03-24T10:00
0.759,2016-03-24T11:00
0.008,2016-03-24T12:00
0.378,2016-03-24T13:00
3.078,2016-03-24T14:00
0.224,2016-03-24T15:00
5.734,2016-03-24T16:00
5.658,2016-03-24T17:00
1.581,2016-03-24T18:00
1.022,2016-03-24T19:00
5.568,2016-03-24T20:00
14.29,2016-03-24T21:00
15.472,2016-03-24T22:00
26.13,2016-03-24T23:00
6.83,2016-03-25T00:00
33.987,2016-03-25T01:00
19.877,2016-03-25T02:00
18.139,2016-03-25T03:00
14.26,2016-03-25T04:00
19.055,2016-03-25T05:00
6.736,2016-03-25T06:00
11.562,2016-03-25T07:00
6.534,2016-03-25T08:00
0.598,2016-03-25T09:00
0.007,2016-03-25T10:00
12.171,2016-03-25T11:00
7.924,2016-03-25T12:00
13.761,2016-03-25T13:00
12.672,2016-03-25T14:00
15.626,2016-03-25T15:00
10.191,2016-03-25T16:00
2.801,2016-03-25T17:00
5.694,2016-03-25T18:00
11.326,2016-03-25T19:00
20.855,2016-03-25T20:00
11.336,2016-03-25T21:00
3.81,2016-03-25T22:00
16.898,2016-03-25T23:00
8.067,2016-03-26T00:00
33.834,2016-03-26T01:00
30.825,2016-03-26T02:00
40.455,2016-03-26T03:00
13.338,2016-03-26T04:00
19.063,2016-03-26T05:00
6.072,2016-03-26T06:00
8.895,2016-03-26T07:00
1.631,2016-03-26T08:00
0.012,2016-03-26T09:00
0.076,2016-03-26T10:00
0.29,2016-03-26T11:00
0.384,2016-03-26T12:00
33.85,2016-03-26T13:00
46.214,2016-03-26T14:00
26.248,2016-03-26T15:00
13.46,2016-03-26T16:00
6.137,2016-03-26T17:00
6.233,2016-03-26T18:00
0.158,2016-03-26T19:00
1.616,2016-03-26T20:00
9.546,2016-03-26T21:00
6.979,2016-03-26T22:00
19.483,2016-03-26T23:00
25.635,2016-03-27T00:00
18.866,2016-03-27T01:00
28.594,2016-03-27T03:00
30.625,2016-03-27T04:00
12.184,2016-03-27T05:00
10.144,2016-03-27T06:00
18.314,2016-03-27T07:00
5.416,2016-03-27T08:00
1.891,2016-03-27T09:00
2.215,2016-03-27T10:00
4.085,2016-03-27T11:00
11.035,2016-03-27T12:00
2.233,2016-03-27T13:00
1.849,2016-03-27T14:00
11.529,2016-03-27T15:00
3.96,2016-03-27T16:00
3.999,2016-03-27T17:00
3.559,2016-03-27T18:00
20.265,2016-03-27T19:00
2.585,2016-03-27T20:00
6.485,2016-03-27T21:00
7.045,2016-03-27T22:00
6.601,2016-03-27T23:00
13.392,2016-03-28T00:00
37.364,2016-03-28T01:00
36.134,2016-03-28T02:00
38.112,2016-03-28T03:00
13.342,2016-03-28T04:00
5.915,2016-03-28T05:00
15.681,2016-03-28T06:00
6.126,2016-03-28T07:00
11.931,2016-03-28T08:00
15.93,2016-03-28T09:00
10.429,2016-03-28T10:00
11.203,2016-03-28T11:00
17.802,2016-03-28T12:00
24.416,2016-03-28T13:00
14.11,2016-03-28T14:00
16.585,2016-03-28T15:00
10.523,2016-03-28T16:00
21.732,2016-03-28T17:00
8.751,2016-03-28T18:00
2.259,2016-03-28T19:00
10.667,2016-03-28T20:00
2.115,2016-03-28T21:00
9.106,2016-03-28T22:00
8.437,2016-03-28T23:00
23.271,2016-03-29T00:00
89.121,2016-03-29T01:00
99.394,2016-03-29T02:00
87.882,2016-03-29T03:00
50.014,2016-03-29T04:00
32.367,2016-03-29T05:00
13.778,2016-03-29T06:00
11.569,2016-03-29T07:00
12.222,2016-03-29T08:00
13.258,2016-03-29T09:00
13.183,2016-03-29T10:00
8.468,2016-03-29T11:00
14.95,2016-03-29T12:00
34.758,2016-03-29T13:00
58.361,2016-03-29T14:00
39.056,2016-03-29T15:00
41.165,2016-03-29T16:00
29.972,2016-03-29T17:00
7.249,2016-03-29T18:00
4.114,2016-03-29T19:00
42.653,2016-03-29T20:00
39.733,2016-03-29T21:00
17.427,2016-03-29T22:00
11.19,2016-03-29T23:00
30.742,2016-03-30T00:00
147.332,2016-03-30T01:00
142.392,2016-03-30T02:00
121.379,2016-03-30T03:00
81.645,2016-03-30T04:00
40.753,2016-03-30T05:00
26.583,2016-03-30T06:00
11.517,2016-03-30T07:00
13.65,2016-03-30T08:00
9.336,2016-03-30T09:00
20.093,2016-03-30T10:00
14.842,2016-03-30T11:00
15.902,2016-03-30T12:00
19.318,2016-03-30T13:00
19.686,2016-03-30T14:00
20.527,2016-03-30T15:00
17.51,2016-03-30T16:00
10.398,2016-03-30T17:00
25.807,2016-03-30T18:00
20.828,2016-03-30T19:00
12.136,2016-03-30T20:00
12.539,2016-03-30T21:00
14.051,2016-03-30T22:00
9.467,2016-03-30T23:00
23.426,2016-03-31T00:00
131.339,2016-03-31T01:00
132.567,2016-03-31T02:00
93.934,2016-03-31T03:00
57.894,2016-03-31T04:00
35.292,2016-03-31T05:00
31.872,2016-03-31T06:00
10.236,2016-03-31T07:00
25.052,2016-03-31T08:00
51.078,2016-03-31T09:00
51.086,2016-03-31T10:00
38.062,2016-03-31T11:00
35.235,2016-03-31T12:00
21.954,2016-03-31T13:00
24.859,2016-03-31T14:00
34.404,2016-03-31T15:00
47.571,2016-03-31T16:00
40.495,2016-03-31T17:00
31.701,2016-03-31T18:00
17.724,2016-03-31T19:00
24.857,2016-03-31T20:00
38.154,2016-03-31T21:00
29.335,2016-03-31T22:00
20.623,2016-03-31T23:00
39.58,2016-04-01T00:00
146.892,2016-04-01T01:00
128.13,2016-04-01T02:00
116.814,2016-04-01T03:00
82.883,2016-04-01T04:00
50.238,2016-04-01T05:00
33.881,2016-04-01T06:00
26.573,2016-04-01T07:00
63.109,2016-04-01T08:00
96.799,2016-04-01T09:00
73.56,2016-04-01T10:00
33.932,2016-04-01T11:00
25.852,2016-04-01T12:00
22.537,2016-04-01T13:00
27.069,2016-04-01T14:00
35.675,2016-04-01T15:00
20.431,2016-04-01T16:00
12.504,2016-04-01T17:00
16.218,2016-04-01T18:00
11.665,2016-04-01T19:00
13.867,2016-04-01T20:00
21.279,2016-04-01T21:00
25.034,2016-04-01T22:00
17.096,2016-04-01T23:00
24.892,2016-04-02T00:00
121.011,2016-04-02T01:00
140.567,2016-04-02T02:00
116.608,2016-04-02T03:00
79.332,2016-04-02T04:00
55.001,2016-04-02T05:00
45.983,2016-04-02T06:00
17.971,2016-04-02T07:00
7.325,2016-04-02T08:00
10.28,2016-04-02T09:00
9.975,2016-04-02T10:00
9.342,2016-04-02T11:00
7.513,2016-04-02T12:00
6.556,2016-04-02T13:00
4.149,2016-04-02T14:00
6.277,2016-04-02T15:00
7.717,2016-04-02T16:00
9.425,2016-04-02T17:00
4.754,2016-04-02T18:00
4.951,2016-04-02T19:00
15.979,2016-04-02T20:00
28.055,2016-04-02T21:00
18.191,2016-04-02T22:00
15.419,2016-04-02T23:00
20.855,2016-04-03T00:00
85.059,2016-04-03T01:00
79.834,2016-04-03T02:00
67.424,2016-04-03T03:00
46.064,2016-04-03T04:00
20.04,2016-04-03T05:00
24.127,2016-04-03T06:00
6.697,2016-04-03T07:00
6.212,2016-04-03T08:00
13.622,2016-04-03T09:00
4.476,2016-04-03T10:00
8.421,2016-04-03T11:00
8.998,2016-04-03T12:00
6.079,2016-04-03T13:00
6.684,2016-04-03T14:00
5.781,2016-04-03T15:00
6.649,2016-04-03T16:00
16.582,2016-04-03T17:00
3.904,2016-04-03T18:00
0.932,2016-04-03T19:00
3.546,2016-04-03T20:00
9.827,2016-04-03T21:00
8.316,2016-04-03T22:00
8.439,2016-04-03T23:00
14.287,2016-04-04T00:00
61.386,2016-04-04T01:00
60.031,2016-04-04T02:00
38.44,2016-04-04T03:00
24.723,2016-04-04T04:00
22.671,2016-04-04T05:00
31.677,2016-04-04T06:00
20.332,2016-04-04T07:00
47.905,2016-04-04T08:00
101.048,2016-04-04T09:00
90.786,2016-04-04T10:00
64.101,2016-04-04T11:00
44.351,2016-04-04T12:00
40.41,2016-04-04T13:00
37.878,2016-04-04T14:00
52.84,2016-04-04T15:00
65.221,2016-04-04T16:00
48.998,2016-04-04T17:00
13.879,2016-04-04T18:00
10.462,2016-04-04T19:00
27.366,2016-04-04T20:00
29.031,2016-04-04T21:00
33.967,2016-04-04T22:00
9.405,2016-04-04T23:00
28.098,2016-04-05T00:00
154.4,2016-04-05T01:00
157.26,2016-04-05T02:00
112.715,2016-04-05T03:00
76.099,2016-04-05T04:00
44.034,2016-04-05T05:00
35.729,2016-04-05T06:00
24.208,2016-04-05T07:00
52.529,2016-04-05T08:00
96.448,2016-04-05T09:00
82.537,2016-04-05T10:00
39.035,2016-04-05T11:00
20.963,2016-04-05T12:00
27.704,2016-04-05T13:00
25.587,2016-04-05T14:00
42.902,2016-04-05T15:00
48.56,2016-04-05T16:00
21.652,2016-04-05T17:00
27.873,2016-04-05T18:00
21.666,2016-04-05T19:00
21.92,2016-04-05T20:00
22.633,2016-04-05T21:00
21.829,2016-04-05T22:00
14.008,2016-04-05T23:00
41.54,2016-04-06T00:00
152.757,2016-04-06T01:00
137.289,2016-04-06T02:00
95.439,2016-04-06T03:00
69.339,2016-04-06T04:00
43.753,2016-04-06T05:00
39.614,2016-04-06T06:00
32.489,2016-04-06T07:00
53.363,2016-04-06T08:00
118.598,2016-04-06T09:00
105.238,2016-04-06T10:00
51.192,2016-04-06T11:00
25.09,2016-04-06T12:00
40.574,2016-04-06T13:00
33.788,2016-04-06T14:00
45.098,2016-04-06T15:00
50.086,2016-04-06T16:00
35.752,2016-04-06T17:00
27.998,2016-04-06T18:00
27.934,2016-04-06T19:00
35.116,2016-04-06T20:00
26.301,2016-04-06T21:00
28.066,2016-04-06T22:00
16.497,2016-04-06T23:00
40.5,2016-04-07T00:00
142.622,2016-04-07T01:00
141.549,2016-04-07T02:00
105.437,2016-04-07T03:00
59.696,2016-04-07T04:00
35.454,2016-04-07T05:00
15.08,2016-04-07T06:00
16.158,2016-04-07T07:00
68.557,2016-04-07T08:00
98.545,2016-04-07T09:00
77.948,2016-04-07T10:00
35.297,2016-04-07T11:00
27.469,2016-04-07T12:00
30.815,2016-04-07T13:00
29.617,2016-04-07T14:00
31.134,2016-04-07T15:00
53.817,2016-04-07T16:00
31.692,2016-04-07T17:00
14.989,2016-04-07T18:00
30.882,2016-04-07T19:00
13.798,2016-04-07T20:00
33.952,2016-04-07T21:00
17.7,2016-04-07T22:00
10.901,2016-04-07T23:00
32.242,2016-04-08T00:00
154.717,2016-04-08T01:00
143.325,2016-04-08T02:00
107.71,2016-04-08T03:00
73.772,2016-04-08T04:00
46.302,2016-04-08T05:00
33.919,2016-04-08T06:00
22.062,2016-04-08T07:00
48.564,2016-04-08T08:00
101.776,2016-04-08T09:00
77.49,2016-04-08T10:00
57.769,2016-04-08T11:00
47.99,2016-04-08T12:00
32.741,2016-04-08T13:00
41.253,2016-04-08T14:00
18.292,2016-04-08T15:00
32.614,2016-04-08T16:00
9.156,2016-04-08T17:00
7.589,2016-04-08T18:00
1.48,2016-04-08T19:00
3.057,2016-04-08T20:00
